Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,placeholder
0.23980944343899036,1.9059113083467183,5.110416853577587,-2.6060859672585845,0.0,-3.0004763611190843,0.0,5.0,-1.1169949009050828,-11.059416610463785,7.365963062587813,-1.1812793513489916,-0.0,5.187564502677899,0.0,2.0,-0.6170999584850807,3.652605647736765,4.92039057283745,2.224046016886121,0.0,1.9381303270982242,1.0,5.0,-0.772702168763196,-3.7467660547418316,4.771359999913224,1.1482930224262566,-0.0,4.767755866702599,1.0,5.0,0.4217292989409909,-3.5175415819759333,5.342698586749343,-9.483542773572395,0.0,9.79872031741374,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9214945799685045,-7.493777618685613,3.4673389865847737,-0.6374587930038733,0.0,8.21760847166231,1.0,1.0,0.05836378348343629,-2.9917489814265203,5.951156879139918,-8.275331617922665,0.0,9.942731548261017,0.0,4.0,0.21861707535018496,-3.0490256843428987,4.975679232056859,0.5522517624041035,0.0,4.407918362661638,0.0,3.0,-0.27152923891114394,1.2921144654525227,4.051348074815537,-5.270074502325195,0.0,2.2667299508372984,1.0,1.0,-0.4857267319508047,7.766700530530378,5.327094361450713,6.0937950604132896,-0.0,6.536223099465806,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3033024320292972,5.726021453877386,3.710423218295392,-6.059709248411853,0.0,7.7815784556429595,1.0,2.0,1.397704467698029,2.799542788589317,4.264627258655006,4.640284697321242,-0.0,4.7209031624239,0.0,5.0,-0.7296580385774264,7.920712531914829,3.9439296818932963,6.024937312434602,-0.0,5.701745948344026,0.0,5.0,1.0416459476728337,-3.5824089304525137,6.632573738769457,2.594749793946798,0.0,3.2048425409652714,0.0,5.0,-0.8095555589388864,3.3508958222515535,6.340311346227353,4.28270742470321,0.0,1.6978439964523173,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4995480225792106,5.532623363271153,6.1906326193265215,0.4435103221790193,0.0,-3.0339575846978706,1.0,5.0,-1.6260427547538872,2.66467693337604,4.226764033942503,0.6207849525074249,0.0,-0.6822428538729342,0.0,1.0,-1.5475429278152277,-0.8690816050904075,6.085968818462746,-4.9767470365460165,0.0,-3.566393151761227,1.0,1.0,-1.3251674203825257,-13.169749012242264,5.715990445102151,-5.408241497064072,0.0,-6.41951634552997,0.0,5.0,-0.16734061970757055,-0.713507770963077,4.194716392407929,3.3449553710502666,0.0,7.856248747020129,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6352595193319427,7.838658039196829,4.091217785620591,-1.1363084257500522,-0.0,-3.5778814172464535,0.0,4.0,0.1929670615227043,6.519717769905796,4.397592381465062,-5.8937153020911826,-0.0,7.3234122705602145,0.0,4.0,-1.0070400211535093,2.6118813714315743,4.393254363023264,-9.510888765346708,-0.0,-0.8841583536649744,1.0,4.0,0.8345566690010432,-0.2917654631686651,4.13501572598886,8.93744476206734,-0.0,8.192369800299659,0.0,4.0,-1.9535659698845342,-6.5337368351474945,4.902480123875253,-0.4856857524865088,0.0,-3.748125400473299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.38281718924886887,3.756034718310599,5.933103227607984,5.540959326932526,0.0,6.634824050509369,0.0,2.0,1.4516316495590862,8.048381304331164,3.7406785608585302,5.151926585033577,0.0,2.6698444054509984,0.0,1.0,-1.7140251052098503,-3.9790440553631767,4.408065508894238,-6.262908900680015,0.0,-9.2853047721116,0.0,3.0,0.5005296852081262,2.7647520825653493,5.473302583109268,-6.737066232511264,0.0,7.358441450041504,0.0,1.0,0.15429742370670002,-5.211716571568007,5.255919550771178,7.7904980932569545,0.0,0.42799792149601945,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.542072177728723,-1.5272581222158652,4.630937659707013,-0.5220053861862439,-0.0,-3.2435465164766986,1.0,4.0,-1.2079982013563653,-3.3701075832533056,5.92689006733676,-0.9226016851135022,0.0,-8.874664630620217,0.0,4.0,-2.1702517109901662,2.7696061999313484,5.035696014634134,3.988971201618887,-0.0,5.279446117193118,0.0,4.0,-0.8809769094289029,2.4000012518564056,4.36256567538699,-4.719778459754349,-0.0,-2.2562146230711844,0.0,1.0,-0.2715203651579999,5.509018667101401,5.08999479648364,-8.074922414469663,0.0,2.997382949680436,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5047757649490469,-1.4290292071771988,6.1939998995325185,2.090434251036193,-0.0,-4.81887556308809,0.0,4.0,-2.0489130337671964,5.131391718575129,4.453224426307783,5.02351791102202,-0.0,-2.040906047023936,0.0,2.0,0.49943311298576226,-2.2104186844563167,5.570954755452958,-3.7948250839801534,0.0,7.025716081582994,0.0,3.0,1.136909584110243,0.30424594108166286,4.405298998451366,9.527918883952992,-0.0,-0.8694762568864545,1.0,2.0,1.4519510342964521,0.7893658640970154,5.7978031593754205,4.6833757424189,0.0,9.350536596745942,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7855128791752402,5.941149937502165,5.686708495916237,6.245103140515543,0.0,-7.126022568227965,0.0,5.0,-0.08127597948573151,-0.24691976928625126,4.749170366910243,4.954456691886701,-0.0,4.234220856951678,0.0,5.0,-1.1705331044402214,7.192820193408693,3.3506093516527304,0.95428624514454,-0.0,5.469047940865142,0.0,3.0,1.916503630348613,-4.25413721196276,5.422162983485621,5.900195852278625,-0.0,9.766533179002948,0.0,2.0,-0.6140482646485846,4.151899780036908,3.0521490915783223,-2.2377566094768397,-0.0,0.14550756276720422,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3995052279955968,1.9352051395997965,4.565377537105959,-8.589693855747658,0.0,-5.7519913817631725,0.0,1.0,-0.12083830658996707,2.8066393211304246,6.258480662710492,0.7624600882266996,-0.0,3.2372666171182085,0.0,2.0,0.6155824822661373,2.144806673961005,6.592442931900069,5.251732046232829,-0.0,3.1766744472581387,0.0,5.0,0.058788651549099576,-2.964445702574891,4.115705202202313,-2.917155408923504,0.0,-8.6857021752799,1.0,1.0,1.0843259170297146,-5.454046592340196,4.171904266377935,-3.4212090214127144,0.0,0.6248512964529862,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.4164882326688806,2.1790483984744164,6.329211919408361,5.110091295335399,-0.0,-4.608342213045518,1.0,5.0,-0.4709337993059907,-2.392666372203334,5.8956568557659885,-4.173348837222493,-0.0,-5.025812062886401,0.0,4.0,-3.0855242678449644,-5.794564218605322,4.334097027127885,6.372616925064085,-0.0,-6.279957235409793,0.0,5.0,1.6590122957540647,3.968986393062554,5.192754911597906,-0.30993439981533477,0.0,-7.421596135658557,1.0,2.0,0.21477386543741506,-6.816953303015319,4.975324368712621,0.9675398736546614,-0.0,-1.3842680601039148,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.21559808519739,-6.843724149557603,3.405326524516382,-5.518409490416949,-0.0,-1.1302250026377836,1.0,1.0,-0.4848493452086568,-5.879729113726797,4.809305876388755,5.8034750588510615,-0.0,5.5161577837992315,1.0,2.0,0.4209222488521278,6.019456367600807,5.433879724234689,-3.7586211557769844,0.0,3.2138669419688703,0.0,2.0,-0.28095610274075766,2.110063639325434,4.55182153142262,1.1288552067866053,0.0,9.842032778868282,0.0,3.0,0.4038727044029179,-0.4604128470096849,5.524861850441881,-6.616218525232831,-0.0,-1.6420119204727235,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.024199782330780895,-4.5684225704349215,5.926701955444423,-0.9540893265067818,0.0,3.6986288684791413,0.0,3.0,-1.1712914699469774,-4.90732406845934,5.8212701200053125,0.4075413594095778,-0.0,2.3573356293009806,1.0,4.0,-0.30703667554876896,1.3437591801099233,4.705776194170928,-0.7561528035035803,0.0,-6.070219700377049,1.0,3.0,0.05287149032138268,-10.56272493607511,6.777844154737084,7.9852617314004455,0.0,-2.387644060582297,1.0,4.0,-1.823632584641389,-0.8948881492827466,4.658989865882982,7.423933165627776,0.0,-9.53837362434371,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.9926005675141365,5.403228465989834,4.585334014184519,-0.15688245253889566,-0.0,-9.164159874443099,0.0,1.0,-0.08843643419789875,3.477694927468514,6.121744122291214,-5.020982037080898,0.0,-5.661579533056007,0.0,5.0,-1.7568412016190804,-0.5850980127418279,4.438575431234695,9.135341553756543,0.0,5.141954964452919,0.0,4.0,-0.4840006300195643,8.730913801614866,4.10619348461659,-9.95057675838687,0.0,9.019738664531813,1.0,5.0,-0.3661948920509104,0.9710898456972834,4.2678926249803,-1.7702586872129777,-0.0,-5.20778714482419,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6845316099535095,-3.4873243513949053,6.623979305806969,2.6750360790602534,0.0,0.23102036149452054,0.0,1.0,1.0006988748575076,-0.7451109320003185,5.276929215594229,1.3998488764895733,-0.0,-4.648007885265666,0.0,1.0,2.8105334430524356,-1.7998816382771974,4.008949738861574,-8.667088432499133,0.0,4.604044315783669,0.0,5.0,0.6767696213070655,1.2558189267809985,5.780631171829862,-0.47463979410297563,0.0,2.7282454361820174,0.0,5.0,0.9653872758307251,5.519982188160281,5.859310267620295,-8.296046363471365,-0.0,-3.905392248875763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.13520017192426198,-0.3605294296362089,4.151587709718017,9.983480858996574,-0.0,-9.911707443128444,1.0,4.0,-1.0528141412172836,9.349659215552661,3.7337329150620837,-3.99034002214137,-0.0,0.1289405674336508,0.0,3.0,0.20652041843445354,2.699992601841117,5.931013392333911,8.445634365308383,-0.0,-0.2365910382058578,0.0,2.0,-0.5129960714990149,-1.4153660877422545,3.4699586136977008,1.87030977776395,-0.0,-1.9166388519476718,1.0,4.0,-0.0776886766089058,3.538603656495763,4.4273635577099455,7.556813887891294,-0.0,-4.532793245330053,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8356038211058743,1.00323923032694,5.491440211348151,3.2069996686151914,-0.0,5.790815252086312,1.0,1.0,0.8977060792512901,3.3366818142327666,5.103467752700588,0.13178181283961754,0.0,-7.2196044612648365,0.0,4.0,-1.022597412180497,0.6863040626936721,6.405798163893749,-6.518896056163408,0.0,-2.486418759478617,1.0,4.0,-1.4654531341110895,11.66312793944121,5.130678221624518,1.8794645351032369,0.0,-3.154906379989375,0.0,3.0,2.170001873286546,1.4504101999539882,6.976189936519668,-2.862073619188412,-0.0,3.5810653110019963,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0526950932270915,-5.278182158316044,5.4490261768886255,4.8108870815775795,0.0,7.972499019118353,0.0,3.0,-3.065461463560914,-3.5562103866709687,4.275575380560356,-8.268681412976855,0.0,0.7585362863556488,0.0,3.0,-0.13143775694592988,15.375863495441408,4.56472712101776,-7.5300572205980965,0.0,6.324804289860442,0.0,1.0,-0.11962428926955292,-2.3186620872017856,4.0794515140071885,7.732376960551351,0.0,-1.7984632307310444,1.0,3.0,-2.3580117336250477,-1.6559572511481426,3.7186210171365657,-2.5128540260288634,-0.0,-5.91082698508324,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2966195916422026,4.522320347515524,4.160488525755326,5.993394500477569,0.0,1.5132343325560016,0.0,3.0,-0.4113181658501301,-0.5755794045187552,6.850043628887199,-7.394576873686987,0.0,-9.410737222358412,1.0,1.0,-0.9063189593422118,-11.301415633160678,4.511772462618002,-5.383643188025573,-0.0,-9.789708085996727,1.0,5.0,0.029245712016711913,1.5212867089559574,5.260811828417504,-3.643357069047488,0.0,-1.7981624043350042,0.0,1.0,-2.3314556194136635,7.965189609408516,3.801519927448309,2.3463756664488455,-0.0,-4.778770476087675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5432196058865012,0.005763483176818661,4.9330238756133955,-7.857553451274796,-0.0,3.2666398847413047,0.0,5.0,0.7255084155473741,-2.147426384784037,4.403337160757781,3.0855392054276876,-0.0,3.1341267820196994,1.0,1.0,0.05586856755911765,4.23417600957316,6.7366377642496245,-9.300165616248389,-0.0,-6.033628487936098,1.0,1.0,-0.059195024256966336,-5.293961576395167,7.106293950413402,5.697596919244439,-0.0,-3.2967798909979495,0.0,4.0,-0.8848032685155817,-0.18070003228433373,4.58998040280472,7.302375391056676,0.0,6.046389248955995,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7649079859423961,-3.5327576421190745,4.462714620462693,-4.938997007450618,-0.0,1.8233797634751814,0.0,1.0,0.19546340060853182,6.216634592984104,4.528218782287947,3.799901498166276,0.0,3.3917892638716785,1.0,5.0,0.02467488561798982,-0.2999181204281643,3.7731331957331284,-4.087127112393194,-0.0,5.790754092054879,0.0,4.0,-0.8596637410133325,6.887254910040115,7.342099901853938,-5.804508393204211,0.0,-0.5838338542084909,1.0,2.0,-0.17726213165246016,-3.0488327938844506,5.129212724246501,6.103652006460312,-0.0,-3.5482976510910524,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.26258878904989363,-8.986843979880444,3.9482369166952918,-8.435423119769162,-0.0,3.1403684308171753,0.0,2.0,-0.8208643910834935,1.4700533495441834,5.21480798495181,-2.3822976798966566,0.0,3.1082717440376695,0.0,4.0,0.47314415499666224,1.855882642791017,4.7689029982617255,1.3389253415341251,0.0,6.2572673367975735,0.0,3.0,-0.18846679134463917,2.473084913215862,4.365852828360911,-8.18624567218722,-0.0,6.350366382418491,1.0,4.0,-0.8111343653618914,-0.14143214986272776,4.24921149428588,-1.1967652974184917,-0.0,-6.407113567285839,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3464967945091605,15.943216214280493,4.338561757287811,1.5773663476373168,0.0,-4.317359842415849,1.0,3.0,-0.6168489045043529,3.3193737680100237,6.504322079610896,-6.446838454656492,0.0,4.400404232654633,0.0,2.0,0.6759361754136497,-8.806476276398538,4.700550871946296,6.334876024394878,0.0,8.796941381263775,0.0,2.0,-0.3226021689812961,-2.4063369894018303,3.449344155766987,-3.18310241583472,0.0,9.252797829914066,0.0,2.0,-0.6952906125940708,2.37700029995859,7.362131115241067,-9.702999521749758,-0.0,-5.797273262003588,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2108603070485549,-1.6440664571423045,4.8693497990713555,9.374727536337208,0.0,-4.08405206548331,0.0,4.0,0.27013458913595184,2.1307331739247655,4.691240904591391,-6.282874168960621,-0.0,-6.175112825535026,1.0,5.0,-0.8719463178330239,-1.6694337136358182,4.652876880359272,7.80103811486792,0.0,-2.4490206076971788,0.0,2.0,0.7637307101130159,-3.4736533115464785,4.550278689762877,2.0623533161024943,-0.0,8.788910052346408,0.0,4.0,-1.6023056039939432,-3.4254584814397573,4.734878681875536,9.777170096576434,0.0,-6.745882201470142,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5141164519636259,-5.369629583154595,5.602838893609681,-9.04439342339554,0.0,3.567921081373948,1.0,4.0,1.642873883608095,-10.686465959434752,3.271905817384636,-4.577877669311505,-0.0,7.498506920949344,0.0,4.0,-0.6554211287521964,-11.036070091311048,4.780443608211573,4.0739591206960775,-0.0,8.033970157130337,0.0,4.0,0.8643179978216782,1.1590561731351519,5.686570294468828,9.443471949220159,0.0,4.124638177462472,1.0,2.0,0.6399784731046808,-11.141592659989605,5.720168125929479,-9.876561368367959,-0.0,9.949709766138305,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7996207841322033,1.383795765083546,3.6630008833874976,-0.2679925581926934,-0.0,-1.7294147630443013,1.0,3.0,1.7531860193308906,-5.221011552451415,4.708491930399004,2.6312880955417817,-0.0,4.406957857217657,0.0,2.0,-1.5913323124404202,4.635714771736053,5.212479753626057,-6.4789470195967525,0.0,3.12281650378621,0.0,3.0,1.1175609065242555,0.655165467629616,4.9091971345066465,-7.545119068481519,-0.0,-6.898395793834087,1.0,3.0,0.6135313183990718,-4.036481586291252,5.480661244097342,7.605253536716372,0.0,-6.114928517053704,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.04483419286729425,-7.306705332294879,4.419529207144938,8.53600269757855,-0.0,-2.274743289578851,0.0,1.0,0.6740780112830764,-7.187182750299445,5.739580273558387,4.7921672172388,0.0,-1.3882845633232987,1.0,4.0,-0.38714404374767936,-0.03425501807583603,3.2558475572384293,-6.996224963090203,0.0,-3.394155366408713,1.0,5.0,-0.2005186458507721,-4.173629235646933,5.835453337374622,-0.8472589018707399,-0.0,7.2198461844884765,0.0,2.0,-0.29738393910502137,10.235457198222909,5.907778661741274,0.3150743325216343,-0.0,0.6748025109807476,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.648800074501124,-4.188090801060113,4.186878866767998,5.838781446020795,0.0,-5.06612117325197,1.0,3.0,-0.19508583064426185,3.8727789746922996,5.013345984826884,-8.05353523523841,0.0,-2.2437402622421,1.0,1.0,-0.2656762723996651,0.7132314188403637,4.7648197316813095,4.653343993206294,0.0,-0.08788439096815592,1.0,1.0,-0.41440418416492203,6.288437038025537,6.944179216663562,0.40090370905765615,0.0,9.99158389181116,1.0,1.0,0.2134790973464039,-3.938705062562689,4.7203914588923,9.101119365328437,-0.0,5.722924113482204,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.373712948834214,5.571038416941651,5.237583487731519,-2.415829787254815,-0.0,-3.4160521481319117,0.0,1.0,1.1692985735252248,-1.223193136482912,4.438643056300509,4.034321394671185,0.0,5.486834100605613,0.0,1.0,-0.7005107603562817,-4.942331282376667,6.93244127610018,-6.504305869391129,-0.0,5.698183755879198,0.0,1.0,1.2013112555546985,1.6149635032359302,4.447473267702396,1.9846491925372112,-0.0,6.279837863532616,1.0,3.0,-1.134348668968733,-2.488835415968888,4.803554891263512,3.082296559092883,0.0,3.646996026981908,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2785468182572286,-2.6394609599551173,5.715940442581652,-4.263224272712036,0.0,5.575385905590933,0.0,1.0,3.3303592476149286,-0.4059467261524035,4.83656469269339,-0.10664915158569377,0.0,-6.4180889561004895,0.0,4.0,0.7572711324991956,5.747545341954799,7.060888201970449,0.20317316162705046,0.0,-2.794471380754975,0.0,1.0,-0.7634129043303172,4.551819905015093,5.793924452241474,-8.601712685396109,0.0,4.711883027226831,1.0,5.0,-0.7008505525369086,-2.24485215107631,5.180968019954426,1.8440224049815623,0.0,8.685289382868577,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5331448967495306,10.439230579251454,4.914216046404005,-2.857362446644436,0.0,5.698979712418389,0.0,1.0,0.08786726060592598,3.570067071054683,6.3522307492147885,-1.5167248990704651,0.0,5.934753869776808,1.0,4.0,-0.8778197194786367,-3.075256786415996,3.395728176637905,0.41703029226633603,-0.0,-9.115453826607027,1.0,4.0,-0.6086718287816848,1.3165099058029788,4.50391473439527,-9.75178867760301,0.0,-8.09050571532024,1.0,5.0,-0.7753897539866387,4.523478127557376,4.476002369355341,-2.8960017500734003,0.0,2.110325817334322,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6321512600841248,-1.4021601386117035,4.767419308023962,4.5332239235215965,0.0,7.438275824740847,1.0,5.0,0.6406178797042573,-0.4538361863522123,4.896518385657556,8.371095674788114,-0.0,1.165897069011963,0.0,3.0,-0.7865513238092225,-9.388688207728157,5.000034016914254,-4.054772299581916,-0.0,-3.23745528157239,0.0,3.0,-0.9369876134146425,-0.4824717356936884,3.5333659810302986,-2.9541239177102296,0.0,2.046943435688471,0.0,1.0,2.072301043086307,6.832310705641575,4.981259203714389,1.8350704619973413,0.0,-6.08880071926154,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.813202008963477,-1.1585003950117063,5.366282526469721,-5.608911996120149,0.0,5.851848418059502,0.0,5.0,-0.7582113305213383,5.760232268204916,3.479766124567485,-1.4608054465734188,-0.0,5.007033934739312,0.0,3.0,-0.4867567155897032,-0.7098991072618698,6.538545194757366,-5.583003923374292,-0.0,-2.6620945605165236,1.0,4.0,-0.7154548968577197,-3.7179593499878183,4.780297203977084,-3.877131087189194,0.0,-5.580130909369981,1.0,3.0,-0.49282449862359856,-3.830193203451186,2.3861321174771914,1.3457605803302486,-0.0,8.771632418460698,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4496327191724181,1.1678387715655418,3.5614570588484593,8.76313545306539,0.0,-4.560664114577417,0.0,5.0,1.700590501876964,0.9276381109473506,3.179630967146265,6.478689063483993,0.0,0.8621882080177334,1.0,1.0,-1.2114105785742602,2.7039636937930913,4.197161061829182,-3.4436620388822026,-0.0,-7.956202722538112,0.0,3.0,2.263136201139292,-7.685729099169052,5.559364153624213,7.833218516410909,-0.0,4.181635376501296,1.0,5.0,-0.5757324886417257,-0.9404438386109593,5.130799544770503,7.639515465886273,0.0,-8.563693777274231,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02248989577458667,-1.7333512474415789,5.556900942500002,9.33983681005315,-0.0,5.519891104578893,0.0,3.0,0.7933341255871952,-4.707777436916206,5.100880142246866,-7.69228462385493,0.0,4.802738122255949,0.0,5.0,0.1697782809499066,-5.188839917115441,3.747387832939964,-1.7940109996065212,-0.0,-1.4638031402654272,0.0,3.0,-0.5064680245261278,-1.3011607522203739,4.939941782574618,5.080585200151317,0.0,-4.038582675839331,1.0,5.0,-1.471193727110114,4.475744815605585,4.999282971069897,9.478831539789333,-0.0,-5.372778458958177,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8340354575239012,1.4425827113616712,6.340737332423026,-4.495194013749371,0.0,4.288951916090841,1.0,5.0,1.4396181415644598,0.46354300633762313,4.086192633315752,-8.833915714840144,-0.0,-1.5328547209256715,0.0,3.0,0.49577650779750615,-4.503196733170529,4.819296023203735,1.4606568270873677,0.0,-9.991464094003357,0.0,2.0,-1.1795126026221494,-0.10535643211178147,5.1601587107891085,-2.2627245429772636,0.0,1.0533134342023587,1.0,2.0,-1.0782474289581807,-3.2742991070283844,6.483833080679277,-5.276329782663569,-0.0,6.059672004166177,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2378938977683894,-1.3533803939647742,5.024697265185325,-4.546267928059054,-0.0,-2.7579253389276714,1.0,4.0,-1.196076449515698,-3.200193104701936,5.0585800859100045,-7.27343196757444,0.0,-4.821832358953575,1.0,4.0,0.6116302866551732,0.11644646837541997,4.139755023249538,3.1657989695703526,-0.0,-3.1782330678427217,1.0,1.0,-0.03422029021284208,5.8760244494796225,3.6159256663612194,-8.206179798825431,0.0,-9.798046526537508,0.0,4.0,-0.9135656352467922,-2.3423860773071836,3.605554735443345,8.3585914904419,0.0,-9.609682153879087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.12006296142041886,-4.684631042639092,5.174613381836855,4.294147201771665,-0.0,0.0892072351171902,1.0,5.0,-0.5019232813919295,1.943259157361486,5.09645656480413,4.8733297624893535,-0.0,-0.08556510626357428,0.0,3.0,-0.5665245276815273,3.4612703592509346,6.383010693735326,-0.888714168328617,-0.0,-7.851112712661459,1.0,3.0,-0.7380568624233113,-5.407385755908462,5.2801481097311,-5.126410957644804,0.0,7.73362246885255,1.0,1.0,0.8189782524424151,-0.6299096535872527,4.091275418024759,0.1886485221270684,-0.0,-0.656924652116917,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11559845526610177,6.318467866103143,5.224495389902841,-0.6674591414988207,-0.0,5.136527435026148,0.0,2.0,-1.5859003886499454,-4.325616970209641,4.789392350715825,2.209673767978586,-0.0,9.061524652891787,0.0,3.0,-0.5443662461913598,2.902112640586263,4.832550259772099,-6.455609683967889,0.0,8.79388363832053,1.0,5.0,-0.7640688238150803,-1.3880475605462332,3.6848533311459097,-4.406572388298578,0.0,-2.9697107538108125,1.0,1.0,1.2135904807037208,-7.500288207773867,5.901002309145305,8.531266018159108,-0.0,-6.873461452837024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.9531297964851828,9.392048679976307,5.423514672968282,5.67097672136796,-0.0,-0.7584651449542412,1.0,2.0,0.7544149590076707,1.3240692092310455,4.302661992368822,-6.147597935390181,-0.0,0.1577741134077626,0.0,1.0,0.20293065256353704,-0.9167029745174398,3.8110542834111065,-2.159290731991308,0.0,-1.318825357083997,0.0,1.0,1.6028980021734203,-5.547156989252273,5.9122371449982545,7.822808425160437,0.0,0.0364166168196145,1.0,4.0,-1.2349684111973516,1.3185116974516642,5.768763998132022,9.775728325250784,0.0,0.7137993520238961,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.37064787716381636,8.854980668491319,4.664550821762088,1.24613785014013,0.0,-5.362658594470842,1.0,2.0,0.5332946755468986,3.9086083173639166,2.3418925834526703,-7.2731154858238645,-0.0,5.250627496971627,1.0,3.0,1.128943465205444,4.605036679516647,7.147302996673014,2.6444604519141257,-0.0,7.289074552339958,0.0,5.0,0.13606100402027044,-3.0765240243812997,4.469312226639957,-1.189133768356898,-0.0,-9.901209006477899,1.0,4.0,-1.2405666910247257,-7.923399054929492,4.2440385114987835,-1.5801006113843141,0.0,9.83871241266657,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
